,c1,c2,c3,c4,c5,d1
57,1814.186329082972,68.65190263645324,893.1810476923965,832.3840356940675,974.9418984270981,0.0
58,1621.4559746927598,78.29488729201148,1051.5681829041284,929.0099514900193,1104.4527377715885,1.0
59,1700.3618161171669,58.679756939525376,904.5374376489233,773.4495013609386,984.8590127049438,1.0
60,1644.1167426965972,89.1670580008047,1160.772254211885,993.0890330598107,1154.3006852151836,1.0
61,1570.3982860125006,61.95020707208087,917.3228432772269,751.1166110787543,1054.7006808009546,1.0
62,1611.8799481972665,59.49083395183619,909.2221430296711,722.7172521551269,951.6658007155978,1.0
63,1679.814103410146,50.59301219480486,881.7323144999152,705.6019934531621,895.0657530554705,1.0
64,1868.807650421727,126.03517933992367,1271.3598127367336,1175.0078546454683,1265.9911772529479,0.0
65,1830.4841176253285,91.66130649278581,1100.6892230697688,1042.1664806463812,1051.3329756887376,0.0
66,1788.0462732023936,88.80484393384008,1098.7844781204208,982.6972111253324,1084.498938906318,0.0
67,1664.1013333925987,81.29390792162877,1017.0108411489471,852.5284136406827,998.3717811871014,0.0
68,1736.5097000367562,68.31805209202095,916.766507437169,825.2277255334768,947.0837081269171,0.0
69,1833.065548168456,71.01660632525162,910.8736978573344,781.5650725227583,971.9562007559354,0.0
70,1650.8496944381804,56.76899634171791,823.563231291267,647.9545208999197,905.3676874596105,1.0
71,1760.3663447284216,80.78191730552697,948.6490204010173,862.5675960917719,1113.4779861888505,1.0
72,1637.113006994054,64.94274964530166,901.2891920806477,837.0232009972797,959.2913245111939,0.0
73,1788.1944486863313,75.07302104151566,1016.3370698201484,902.8683948920445,945.1797282921267,0.0
74,1812.3737317683226,78.76598383646079,1058.3780847918204,827.1759109800586,972.4121912743466,0.0
75,1764.4417859518865,101.85767688996934,1143.1539932127275,1064.9156265779436,1127.5621713965159,0.0
76,1605.4150918588562,69.02071062677518,1025.044122245826,929.5974890945871,1059.7323194850776,1.0
77,1814.219906387249,71.91715439527677,944.7396860635203,881.6234881144892,976.5836076819274,0.0
78,1680.5358429255846,60.50853640515798,919.2262305629094,729.0429041156456,960.8110236244768,1.0
79,1711.7739482866552,94.09068950815735,1106.2908413502516,961.0416762145476,1110.0833093362442,0.0
80,1744.352145699893,63.261256416161864,878.0109403185817,793.9564015625522,942.7894914596869,0.0
81,1664.5734842359147,76.44781199297357,1053.260346238978,891.3236383263629,1097.5327457670367,1.0
82,1771.5176168813723,59.380335539392036,866.8836745531679,666.031330705148,1011.0048024561513,1.0
83,1608.7511198361804,60.46080931975971,995.124997445327,739.6703229833436,901.6687699134621,0.0
84,1563.2042398104152,53.831618406480175,843.6966438209877,686.2822389446834,947.0831424187121,1.0
85,1759.7574970278447,84.93125934574144,1063.6954474736103,971.9225247871974,1015.6465955099832,0.0
86,1567.9119802603736,56.1497493726916,881.7861465625282,772.1852303357609,974.6333425642449,1.0
87,1682.6947283853494,63.66342329511577,882.4434680624149,748.5662037714993,938.9574037808459,0.0
88,1810.4604704450742,69.96380718314315,904.0570711769396,813.3948326382471,956.5278954233979,0.0
89,1624.115937964741,75.79821107872202,1062.2761424439632,854.3448063483046,1038.5320920035867,0.0
90,1642.281064270633,56.5262143457908,817.1679792522057,709.4787114977254,997.4833671028777,1.0
91,1693.5236998504117,75.98824496480228,979.5859633878613,876.7670474262939,963.0632520069296,0.0
92,1551.4293972310027,99.19002017262142,1209.954847158512,1121.6759463498051,1200.3566679696785,1.0
93,1659.9337964746373,67.33318021689472,974.9356726736207,738.3644880224517,1013.7773378987459,1.0
94,1633.722522709108,57.87414448891953,850.1995645717665,682.5060854297986,936.4496251782251,1.0
95,1554.90927198254,58.32956009342715,1037.9273265895988,740.9919626454109,929.6565822347433,1.0
96,1728.3838163468467,71.52792053550999,926.4470183990622,890.7183144405213,954.3197331513404,0.0
97,1856.2093161362873,67.91157903655923,932.1545790085642,776.9318161533438,1020.0648179948904,1.0
98,1614.3888331818125,84.03416579078494,1117.7606142926977,962.6469976017695,1278.7743234557124,1.0
99,1754.1578504614267,71.65443654938574,956.0191750145191,809.3326762599029,987.5688766633547,0.0
100,1798.7712828602705,87.59356475690144,1054.003086367695,923.2993039225933,1026.295569430315,0.0
101,1760.4075895989197,65.74167127034556,864.1564820122458,764.7703235652231,975.1409312761239,1.0
102,1796.6582578319556,96.9177540911617,1127.2128045225256,977.3817461934776,1048.368396415942,0.0
103,1629.0408830822566,58.20815909028764,928.8408403684642,717.7755521588056,983.6376378612598,1.0
104,1841.795357205898,72.10931274592143,936.3132656749245,800.6596361814564,924.8185982759976,0.0
105,1669.9617197597047,57.40285114894672,860.3874555574816,748.9685105333905,963.451917191898,1.0
106,1571.597826993083,50.385587529294746,840.0616734617711,701.3248975899945,940.666659449722,1.0
107,1614.8496626610618,64.0424530446906,938.5430061236688,765.4678347488111,1027.2010460691504,1.0
108,1868.403025762788,82.99329894789633,991.0783473114108,904.3654759464172,1025.4780472854034,0.0
109,1563.2649236112863,48.509941606364976,831.1814786941083,644.6563324557385,920.0369758950706,1.0
110,1743.5713692419583,73.21011720090242,1021.8620217098737,876.399250166376,966.3841098623897,0.0
111,1591.3554589386047,96.18803068662179,1205.9037090975419,1101.263463837566,1291.7338764327303,1.0
112,1679.2214372835183,62.217584910554585,872.6848287980149,736.988469372935,1043.4782515378633,1.0
113,1605.8427455863048,66.93995979646728,937.2302236983326,889.6665109831329,1035.9162732208604,1.0
114,1889.2570680170759,87.06914502677758,992.6929815609668,825.0847402226913,1060.4373554483388,0.0
115,1739.8557981931574,80.59791210250198,969.2498127184873,877.6193751731805,1016.4773755598674,0.0
116,1948.6316808489328,100.74390019909923,1145.2778749344986,1025.5460458539917,1104.2978110232016,0.0
117,1657.8930001850044,58.36968217418242,901.1884827162818,785.6257162604062,902.7091233078214,0.0
118,1660.0964568837223,68.73855041164089,961.8265410263791,789.9676467526756,1019.3204871732171,1.0
119,1810.3373679252188,79.88470654866452,1011.9382533655408,864.4470922830312,1004.3641242122424,0.0
120,1557.1919118837443,51.118837913439364,848.2442572424324,689.7000470965983,911.6835980173254,1.0
121,1953.9414946241882,149.89620988128863,1347.1918633954062,1225.0451522616256,1377.3056347297434,0.0
122,1746.6453513369609,92.78656764666775,1137.057000383953,975.7898231880009,1065.4626468489766,0.0
123,1700.0409274464912,69.10552093973465,942.9928950667422,,1010.3616813819885,0.0
124,1827.9559944387572,88.43438124561966,1092.856540793253,969.5020734478932,1070.8799485564568,0.0
125,1729.1029871727865,60.70024613451909,842.3144643450604,756.5203952654576,892.1676900659096,0.0
126,1707.4138880689256,51.75532978338262,806.0199870546821,683.2257699980746,915.9378617371178,1.0
127,1753.7611639974457,70.52716612327214,982.5206396376614,867.9585545904181,1061.6467390778303,1.0
128,1840.826336618054,113.08989920021678,1164.5476773664072,1028.8982944025927,1140.2945197490124,0.0
129,1648.6412766893811,63.930308903508426,904.3165028688057,825.5706624903819,974.6800138025981,0.0
130,1578.9845372504576,68.82849612773713,989.9110744887198,916.3166205618054,999.8816890676964,1.0
131,1636.4022467339566,66.37684542437339,946.4241675602317,793.1543077388008,938.460271478111,0.0
132,1636.911211095945,57.20068735550192,866.1788739693624,711.5962101157444,958.0882174405872,1.0
133,1779.129805226935,71.66852824092685,883.7823999128622,847.2177502033496,969.5606701956048,0.0
134,1732.6234823332584,64.01152816226333,913.0242280298835,677.8173481165161,993.4570805609527,1.0
135,1732.9522636068896,76.26026381122836,980.1810146890697,829.0233722516966,1145.1292325739626,1.0
136,1669.4025670258486,53.14494634981661,797.6126001801449,792.0956628761451,987.9862494017663,1.0
137,1716.19571643379,73.03133187210125,987.9587680113335,893.0784071798463,1043.2606577258475,1.0
138,1703.3167449270493,60.964551306915894,916.1783348745099,683.4324651301497,970.2864493311379,1.0
139,1645.9730589964697,77.45370668824799,1077.8833250873959,885.7743591811502,1104.5450244875888,1.0
140,1699.1964730374712,59.665664696595165,851.8897351759535,765.1182863036747,914.7487403645124,0.0
141,1781.7120273752596,102.98746444963713,1207.9522823837551,1082.9539089976522,1139.1984710608908,0.0
142,1755.9854891478972,71.19575268091236,919.8093321121686,803.1422694862661,953.1112960057815,0.0
143,1628.9011593385953,54.7693558421145,809.1525856870169,663.7670765048837,976.6742751291239,1.0
144,1755.5678814570495,74.27027977450449,980.4261515516608,751.5510276753766,951.1434394560703,0.0
145,1854.1445220678459,79.20674354508243,1016.3310158605299,891.2641355410966,985.1587153127257,0.0
146,1758.188613513432,61.0747720519131,906.8177171591328,780.2952768885599,925.976038655595,0.0
147,1699.7399766273793,76.05772913850583,955.6722604808211,903.3849622906325,1115.1736326971516,1.0
148,1817.1065960500036,87.58101770325857,1109.6237416623794,856.1782345597912,1194.6606555207072,1.0
149,1668.2841335662506,65.78240483283903,967.6339643257597,763.466972876203,938.3065261147823,0.0
150,1665.6553083098152,74.00207661418833,1032.509468058042,914.8333655051645,1044.6647844431725,1.0
151,1512.4376488927346,51.88935309807113,935.3754676339888,693.2869124657911,904.0249377719467,1.0
152,1770.848484461871,80.89885839309194,1026.3255761140301,888.8078223290231,1007.2280184327026,0.0
153,1766.9122982063075,101.6191461020382,1103.0962756367323,998.078599166478,1127.3787171064262,0.0
154,1577.5180315730936,71.81523918820932,993.8253369411467,880.3710984381664,1051.3446902423611,1.0
155,1556.387492192336,66.37533250488563,1058.9066577881827,875.2891075930293,1062.7619836674037,1.0
156,1731.4972315928353,80.52291246558845,996.319571587189,918.9292597299868,1025.546247919568,0.0
157,1700.4009535212822,56.69862508515264,868.461074730151,683.6635042478421,956.767330107558,1.0
158,1755.4095222119875,59.356489626167765,893.8103242852974,760.2453208601954,870.3360616609402,0.0
159,1691.5310151117703,73.72750708086463,974.7484849952626,849.7612124788765,1027.6379921459838,0.0
160,1718.6644106319975,65.98324187934841,925.1360822247665,776.833600264679,1009.012298800417,1.0
161,1886.9303631499429,132.19206097947068,1255.9426669917095,1083.941610603287,1243.4258831630195,0.0
162,1705.44254372822,55.1942913897482,833.9159760012599,730.9449482266109,999.5941614311657,1.0
163,1710.3323137723712,48.87849081520831,812.3014757566968,693.6789244380178,909.1846424836127,1.0
164,1874.8132440600623,84.81310726447163,972.9920101008994,915.8219827751868,1074.9775803643877,0.0
165,1613.194417157361,57.5445910177974,887.284286829888,805.0947829511723,971.2858119884057,1.0
166,1764.1598058015627,110.33880154774654,1187.017034519459,1161.8165397227617,1105.7725494267888,0.0
167,1541.8588865002314,49.608277251093085,845.1969749087305,660.6307854528617,895.8525424235891,1.0
168,1675.0223780015115,51.48300846233304,822.8324432316087,689.1105602808884,895.2247135140153,1.0
169,1734.6388733429462,129.24203868005424,1365.3042596067075,1244.9055260660298,1463.1189844727346,1.0
170,1743.7645408785813,93.03202687564036,1127.1072688723837,1005.3679999270577,1040.280617237455,0.0
171,1644.8942705767959,114.46102761605042,1290.3171454932874,1166.2592120037716,1390.0220254713702,1.0
172,1790.5598341929106,91.30284389878102,1079.7458232583072,927.7324891861141,1030.974896448686,0.0
173,1691.878095872402,76.45478189468193,905.5040748113283,871.3415481532588,1132.028629059733,1.0
174,1760.6235850942408,89.73863484186874,1127.5446298754714,942.8168038920405,1032.5122772315742,0.0
175,1517.3989672417547,67.60832732648586,977.9306968966059,837.4343878318473,1122.3112707871467,1.0
176,1860.727287844947,76.1762825646543,912.0332950024061,908.2381232855959,1041.589935662559,0.0
177,1512.1035534310727,49.54337049630932,844.2297193611646,635.9976507191047,907.7386755479715,1.0
178,1768.3557782587038,109.99366006692871,1235.191691968312,1075.6052332989723,1260.4772403329982,1.0
179,1610.058278293287,53.270473578733444,861.5371216375399,674.5744804547844,970.4512821664975,1.0
180,1798.979276767676,67.87066973007057,910.504539959281,826.6394181664949,942.1499913578625,0.0
181,1568.3241702637602,65.04864516095705,943.3535218904397,789.4419209891184,1038.5398118240148,1.0
182,1815.7812510789472,118.07126778278517,1205.5617121314606,1149.9327253256834,1207.3435668982947,0.0
183,1613.9035943173571,94.40309425605241,1103.34995601961,955.739816144026,1210.0899937231932,1.0
184,1783.2748301120328,66.74771331165508,895.501415607344,836.4451604983001,938.1566792959246,0.0
185,1971.014554794099,90.54253620450312,968.0448135568114,942.2617174450702,1117.493825908204,0.0
186,1671.639591708725,59.04505953014423,887.9210261357125,736.2186628648598,999.7288704195149,1.0
187,1886.7194004013722,77.69185001621376,1018.1728843046855,822.2767421484082,1022.5216098789944,0.0
188,1793.1643845958522,117.37956306393782,1225.3693720873823,1186.9191006157603,1426.6563717647105,1.0
189,1819.2023275657168,66.89477932454436,868.7795940265357,783.1173662807397,951.0461627476562,0.0
190,1576.4834752046056,58.456659423113344,899.5122134137043,789.997403487327,985.1149608347198,1.0
191,1813.9100714913675,119.39470951607196,1223.266721666141,1052.8531559138103,1192.2492158285147,0.0
192,1710.6806936492158,72.01210199914303,962.987584402355,871.1592838012293,947.706426103974,0.0
193,1628.1280742872002,78.81658529013232,1111.1022158905498,941.9232937310124,1145.4310108313366,1.0
194,1525.5495764395816,45.883337666860726,837.5484387131818,650.4272095077072,828.9261435222535,1.0
195,1765.4563198641652,75.30377782768751,1013.2119827075848,885.4822239203825,982.5171278568145,0.0
196,1809.4228600228394,87.52806870977196,1042.4447736869447,892.757013510679,1045.7051696736573,0.0
197,1640.5391683326786,67.1205593833784,1001.1738136313994,886.6608937576368,1031.1812337543993,1.0
198,1674.9438415037416,53.774688707581866,839.7597576604,681.915617650427,959.2809763441288,1.0
199,1753.3968515653169,83.88059465907858,988.7377032000267,893.7896969278216,1055.9384394430701,0.0
200,1922.2827963701166,82.35538499526405,956.8005512821103,859.0791427253564,997.6359989211362,0.0
201,1555.9710772684573,45.40016445529106,758.7213372308221,573.9019224480144,881.093658738623,1.0
202,1636.445373059146,52.05168563866442,826.222594336339,669.9745026604633,938.2223043392366,1.0
203,1776.0644986596344,74.42104358033963,969.4153159450634,800.5679207710643,1031.2649656478213,1.0
204,1779.7367344144789,75.98639695620824,910.3946267936269,805.8457471052515,968.721975792122,0.0
205,1556.6327023125175,53.79523322501712,901.9440538930053,687.1419938075552,920.437487225221,1.0
206,1722.4229539974058,74.72436655870474,1011.3140971947356,919.4470258407142,980.3049693953717,0.0
207,1725.0464425275677,59.21977185893915,892.801614097498,770.3360989861859,872.2876912284232,0.0
208,1749.4123279518387,74.7720435062346,1005.5790413653084,849.9707217377296,986.6536472841337,0.0
209,1735.0502039941812,76.58416362867592,1053.2917102160422,881.028951573115,1062.6715373539785,1.0
210,1774.1514669703831,75.78993415982389,898.9338920839854,872.1256744764225,1016.2295661392412,0.0
211,1704.5073125254073,69.4249550077957,943.1505046618397,819.3295113216036,976.5681386380076,0.0
212,1654.3975336787807,83.07824910196665,1044.0723305360602,972.7501746155257,1177.7943662080197,1.0
213,1835.5185974422184,121.55441508345908,1217.5114064001066,1136.7444080477017,1182.1502485799017,0.0
214,1782.2462098565902,92.7204314498685,1107.7587842373734,850.992794520621,1052.757421212218,0.0
215,1603.4822400227126,52.547497791618675,869.9464364374505,753.3615634858386,953.1912823915217,1.0
216,1562.7273739512966,64.37463813430031,975.2227516429949,772.2262020940443,1035.513655060856,1.0
217,1488.9539844085161,62.78164642034652,969.9599248772705,720.7378668307069,1041.8670448268897,1.0
218,1899.3332816886264,83.38323548553737,982.134287653506,897.6135598262663,1018.1476121633119,0.0
219,1572.9981533742432,64.5614076639714,1072.825241600253,916.4708402583117,1004.9867346602093,1.0
220,1785.3247167140444,55.294659837668824,814.7022912921365,741.4829221638762,854.6364563149696,0.0
221,1612.6376997588093,55.32295900621671,882.5992208040008,638.4359258675117,964.353092761604,1.0
222,1901.450092428394,85.07357877696727,1010.4661555187288,895.3580942746296,1056.2717427917646,0.0
223,1770.771862693445,87.06244184163869,1043.1391092464871,898.9962062313462,1079.4952572209668,0.0
224,1756.2466667018691,67.97358839266981,875.6172010784878,852.4064535195391,1100.1180387747213,1.0
225,1709.8144964698838,64.89281801470769,902.1786347806557,719.3958044269292,969.6805638366667,1.0
226,1625.9094030320896,61.91158004551239,868.4916307015783,720.797999290396,1006.9037678766854,1.0
227,1749.2856400740393,81.13744151955034,962.4842899801797,900.7175947427507,1051.1984594871624,0.0
228,1727.8109362491928,83.95106516097871,1045.8482543371724,970.3638800040309,1104.9619564784364,1.0
229,1755.0498695847245,69.74808455674551,1008.9222253206739,770.4262495065916,1050.6838969104888,1.0
230,1747.390391347475,73.96070509888565,1016.8201255270865,892.1510094472455,1069.0953441413615,1.0
231,1819.8770820804484,101.29425454444295,1077.463752233073,990.1452055129547,1155.8656013189684,0.0
232,1797.8278696557663,70.82268012744869,913.5108302000906,823.4222248110393,979.4619361553335,0.0
233,1771.8757096286747,67.05006101343639,905.6272486759777,805.9025283130743,944.1411444612465,0.0
234,1711.7197149377566,61.043209015375226,851.6017805643814,744.2334728933114,941.8001767864425,0.0
235,1749.614888262446,74.2589681530896,907.4918128637155,886.1023981168582,1010.8909634223843,0.0
236,1705.7699564458114,68.60617243335388,929.5071462132591,781.5726566428657,967.7317679673216,0.0
237,1774.167281983966,62.92475712839855,870.9330058006124,740.0511834734971,915.4893213029248,0.0
238,1685.2842082650627,118.68995427345916,1203.698245047184,1170.2878468171818,1463.3080492673184,1.0
239,1809.1360098947957,69.81880827100565,910.788544362743,798.4476913418503,1042.042547895755,1.0
240,1764.6108629885646,90.053934728925,1066.3936304499682,929.9768883129302,1047.5646498928518,0.0
241,1861.1699494877987,82.5731332384163,1053.667877700552,900.5770871585179,994.5789379970652,0.0
242,1834.5272810656888,65.89288487380749,927.308691190099,799.1344872025036,936.8189189268686,0.0
243,1875.0399343370048,84.05999461409368,941.1115819288466,850.3099058353247,1051.707804057899,0.0
244,1821.893024067149,74.29167017140195,917.7687619171954,923.3949109732263,1094.03135245359,1.0
245,1731.5052085263997,92.6854262684455,1166.7719813818228,1027.1694982790607,1054.5441567489554,0.0
246,1693.187647757542,53.747921772340426,903.5029460645545,672.8371178772376,957.5243605255048,1.0
247,1607.7826507833329,49.225558395478394,766.9261070771611,635.7440328922997,933.4898082354958,1.0
248,1713.362511022426,81.98207076073246,1012.2992898740869,841.7837347760931,997.2468186127248,0.0
249,1637.7390512201441,78.49969362592567,1048.3152136530825,876.260963374987,1086.531281103155,1.0
250,1764.739033317816,101.24272660064752,1105.0189380680067,1004.0417281448208,1232.075203083353,1.0
251,1580.4774662966556,57.848163233703254,971.9110524279273,744.3190773911907,965.1924603692677,1.0
252,1663.1335949566364,88.40223819569866,1050.9972560662654,990.3771516725105,1129.6372372105534,1.0
253,1618.6951233742113,67.34391361161141,931.9885875620159,787.3163796062665,1038.0954282768455,1.0
254,1851.0961075515563,72.06996567813866,921.495087795554,767.6987947238487,946.1009197680302,0.0
255,1719.8600164930558,66.87680305866765,898.4124825297926,707.3349836226048,1025.676318066578,1.0
256,1885.2730893493404,76.03752145985926,986.0086082512468,843.5610491946005,1004.8626573891597,0.0
257,1750.6086989917471,64.21988623956092,891.6642622776031,754.5063558983605,925.5441584880477,0.0
258,1726.6565091033249,70.58665443579004,945.4779142237477,828.1950349672521,991.0496581620715,0.0
259,1728.04322176372,91.39085622957323,1093.3905491456492,936.4275647149207,1222.000080363379,1.0
260,1531.2691806883365,52.63727782639754,846.4502778455393,663.3348068123419,920.5131898487826,1.0
261,1613.5492446993362,86.23849862564276,1088.229087608499,887.7346456034742,1164.8501837835588,1.0
262,1694.1631664213487,60.78004255002617,908.4976715593277,678.0785105609866,1017.988074683,1.0
263,1626.243247816002,73.32465441484493,976.9222126242989,841.0454533559272,1020.5455697083073,1.0
264,1645.0838842052883,55.25714624858887,900.4822458020857,650.4170989112291,964.9900992363096,1.0
265,1748.6288612865678,77.54544973888017,1031.9833166772628,937.0991130714435,1013.769728931659,0.0
266,1751.8822100581497,65.89759474257414,895.4852515878746,788.4559836729251,868.5761523920879,0.0
267,1722.1476381623695,75.58424963091716,1016.4035662899083,946.5039018861116,999.9653714568568,0.0
268,1759.8074675175517,88.07294555766416,1122.2164076703011,911.5283446512276,1005.0111910765465,0.0
269,1701.0468210027923,96.26551730051821,1193.5432130657957,1056.988974971481,1169.3117830417057,1.0
270,1643.7303178796603,79.18358223054663,1026.6789474424359,924.1797135292874,1014.4432305677794,0.0
271,1705.8228470476236,80.00137621529184,1083.4157532186614,905.9714767849392,1001.5069440548396,0.0
272,1760.5693650242285,92.00852200214986,1095.2964825445058,1119.036255574979,1045.9579176642378,0.0
273,1603.487853448542,73.73443561656218,971.9638516474807,846.4788247693757,1090.0672200734045,1.0
274,1648.5355416944153,78.23405170314062,1109.6751827156913,856.8823972414274,1074.6923576125039,1.0
275,1875.4561009221575,123.76405180751985,1152.651021229857,1061.3554323370458,1286.6709240524035,1.0
276,1702.006326633911,70.27180867183608,930.1143753082338,728.7192846581845,1059.8987318057318,1.0
277,1637.2260179769144,77.42887165664808,1067.4955334349638,866.8579582933398,1113.7274880660177,1.0
278,1727.0189196030026,61.740964812159476,872.4677650526411,764.1301106535465,971.2415371541184,1.0
279,1815.2892459554073,70.132742754861,885.9430238820697,806.2287020066806,985.620154312409,0.0
280,1595.4515525925444,56.52790701673984,868.6536214798219,746.8916067046688,936.0761369623349,1.0
281,1709.6343913182013,58.930425916973235,875.9382806254116,675.0494832032999,950.1660903609624,1.0
282,1554.7352608902836,66.89029907125331,1039.8274345213763,833.2734828360107,993.6139381493911,1.0
283,1626.4505489877454,62.458985978500415,963.671001934857,789.3790994162748,900.9766765681443,0.0
284,1719.4006735498906,58.15349985588624,855.4021261984718,727.8692815532099,952.1607421846994,1.0
285,1686.8938463800291,67.7258013160373,945.3728059772252,885.6271302452365,919.5524005616377,0.0
286,1736.937131776135,76.86675689347447,1002.9640247411267,855.5261121532473,1147.5829301387346,1.0
287,1601.3537695260643,55.75955234850032,873.8714607198655,682.425855057069,933.2556712064343,1.0
288,1698.265243513603,68.7163259207302,935.8536018762761,749.8562128326665,1084.011632067494,1.0
289,1683.0066234961812,88.1973717045614,1073.3603814220455,909.0456314166574,1190.296161954075,1.0
290,1867.417451521489,67.94752832397397,876.7567979301903,796.9019587915366,951.9937798359404,0.0
291,1723.9961899155103,80.93310242249852,1018.4231659921612,873.98191411388,1071.834291046214,0.0
292,1880.0773302371028,81.4170890534478,935.1477933510239,871.7553681132474,1130.498916901252,1.0
293,1734.2797337928125,84.73580948802167,1082.5443702786413,967.4043945486194,1001.4470358123949,0.0
